3108782987_02412_02528,Backspin
81067989107_02056_02232,Sidespin
3108782987_02688_02816,Backspin
987458928_03024_03168,Loop
691162618_00980_01136,Backspin
987458928_00832_00936,Loop
2988821047_04736_04880,Loop
81067989107_03328_03496,Sidespin
2988821047_04252_04396,Loop
2988821047_06036_06176,Loop
3108782987_00976_01100,Backspin
677442786_01768_01908,Backspin
2988821047_09736_09872,Loop
987458928_01820_01944,Loop
987458928_01332_01436,Loop
81067989107_03024_03200,Sidespin
103381045710_04200_04340,Loop
775678627_02320_02508,Hit
677442786_03400_03544,Backspin
677442786_00244_00404,Backspin
2988821047_10572_10732,Loop
2988821047_07080_07240,Loop
2988821047_02684_02824,Loop
677442786_00852_00980,Backspin
987458928_02560_02696,Loop
3108782987_01256_01372,Backspin
691162618_01312_01440,Backspin
987458928_01568_01688,Loop
691162618_00544_00684,Backspin
2988821047_01832_01964,Loop
691162618_00360_00520,Backspin
3108782987_00496_00616,Backspin
3108782987_00844_00960,Backspin
2988821047_04088_04240,Loop
987458928_02056_02184,Loop
3108782987_02548_02664,Backspin
691162618_00712_00844,Loop
677442786_02300_02452,Backspin
677442786_01352_01492,Backspin
3108782987_01928_02048,Backspin
81067989107_00464_00640,Sidespin
987458928_01084_01200,Loop
103381045710_03200_03320,Loop
81067989107_02372_02560,Sidespin
3108782987_01648_01768,Backspin
3108782987_01124_01232,Backspin
987458928_02296_02432,Loop
677442786_00584_00708,Backspin
3108782987_00360_00484,Backspin
2988821047_03520_03656,Loop
761949236_01348_01596,Sidespin
761949236_02552_02784,Sidespin
775678627_01768_01940,Hit
677442786_02904_03056,Sidespin
81067989107_01420_01560,Sidespin
753476574_01324_01476,Hit
691162618_02244_02372,Sidespin
677442786_02616_02768,Sidespin
761949236_03392_03632,Sidespin
761949236_00728_00984,Sidespin
761949236_03940_04212,Sidespin
761949236_00148_00384,Sidespin
691162618_01940_02108,Sidespin
103381045710_03876_04004,Topspin
691162618_01156_01288,Sidespin
395943822_01156_01360,Backspin
395943822_02672_02888,Topspin
395943822_04676_04900,Backspin
81067989107_02692_02880,Sidespin
395943822_00700_00896,Sidespin
395943822_03156_03376,Sidespin
395943822_02156_02368,Sidespin
761949236_04936_05176,Topspin
761949236_01968_02244,Sidespin
395943822_01656_01884,Sidespin
395943822_03680_03912,Sidespin
81067989107_01728_01896,Sidespin
395943822_04172_04396,Sidespin
395943822_00200_00440,Sidespin
