7103372189_02028_02168,Defensive_Forehand_Backspin
2988821047_09216_09376,Offensive_Forehand_Hit
7103372189_01872_02000,Offensive_Forehand_Hit
2988821047_02316_02456,Offensive_Backhand_Hit
775678627_00120_00280,Offensive_Forehand_Hit
2988821047_06704_06828,Offensive_Backhand_Hit
7103372189_04172_04304,Defensive_Forehand_Backspin
775678627_00624_00832,Offensive_Forehand_Hit
7103372189_05532_05636,Defensive_Backhand_Block
166674827_01188_01408,Offensive_Backhand_Loop
166674827_00088_00240,Offensive_Backhand_Loop
775678627_00900_01104,Offensive_Forehand_Hit
166674827_02020_02196,Offensive_Backhand_Loop
775678627_00364_00556,Offensive_Forehand_Hit
3108782987_02072_02192,Offensive_Forehand_Hit
166674827_00668_00896,Offensive_Backhand_Loop
7103372189_00740_00832,Offensive_Forehand_Hit
7103372189_06004_06228,Defensive_Backhand_Backspin
166674827_00976_01144,Offensive_Backhand_Loop
2988821047_09904_10056,Offensive_Forehand_Loop
7103372189_03968_04120,Defensive_Forehand_Backspin
5914915210_00248_00400,Serve_Backhand_Topspin
5914915210_01816_02020,Serve_Backhand_Topspin
5914915210_00052_00236,Serve_Backhand_Topspin
573454315_00548_00688,Serve_Backhand_Sidespin
573454315_02136_02268,Serve_Backhand_Backspin
5914915210_01340_01500,Serve_Backhand_Topspin
573454315_01816_01980,Serve_Backhand_Sidespin
5914915210_02248_02404,Serve_Backhand_Topspin
5914915210_02652_02824,Serve_Backhand_Topspin
5914915210_02864_03028,Serve_Backhand_Topspin
573454315_00856_01000,Serve_Backhand_Backspin
7103372189_05820_05956,Defensive_Backhand_Backspin
573454315_01032_01180,Serve_Backhand_Sidespin
5914915210_00460_00612,Serve_Backhand_Topspin
5914915210_02060_02216,Serve_Backhand_Topspin
5914915210_00840_01072,Serve_Backhand_Topspin
746447168_00140_00272,Serve_Backhand_Sidespin
746447168_00812_00992,Serve_Backhand_Sidespin
5914915210_01120_01280,Serve_Backhand_Topspin
2988821047_10060_10172,Offensive_Backhand_Hit
573454315_00376_00540,Serve_Backhand_Sidespin
573454315_02284_02444,Serve_Backhand_Backspin
2988821047_00644_00772,Offensive_Backhand_Hit
482987339_03048_03308,Serve_Backhand_Loop
482987339_05160_05420,Serve_Backhand_Loop
748838327_00176_00272,Serve_Backhand_Loop
2988821047_08080_08208,Offensive_Backhand_Hit
2988821047_01252_01372,Serve_Backhand_Loop
2988821047_00280_00372,Offensive_Backhand_Loop
748838327_01996_02156,Serve_Backhand_Loop
677529391_01728_01864,Serve_Backhand_Topspin
753476574_05676_05812,Offensive_Forehand_Hit
677529391_03640_03816,Serve_Backhand_Topspin
482987339_06300_06496,Serve_Backhand_Sidespin
103381045710_04544_04672,Offensive_Forehand_Loop
753476574_03316_03456,Offensive_Forehand_Hit
677529391_01368_01532,Serve_Backhand_Topspin
753476574_03900_04024,Offensive_Forehand_Hit
677529391_02352_02536,Serve_Backhand_Topspin
482987339_04636_04836,Serve_Backhand_Sidespin
669377229_01480_01656,Serve_Backhand_Backspin
677529391_02984_03160,Serve_Backhand_Topspin
482987339_05752_05996,Serve_Backhand_Sidespin
677529391_00692_00824,Serve_Backhand_Topspin
677529391_03320_03492,Serve_Backhand_Topspin
669377229_03200_03432,Serve_Backhand_Backspin
753476574_06524_06648,Offensive_Forehand_Hit
482987339_01852_02036,Serve_Backhand_Sidespin
482987339_06836_07052,Serve_Backhand_Sidespin
669377229_02780_03020,Serve_Backhand_Backspin
669377229_01076_01300,Serve_Backhand_Sidespin
753476574_04896_05028,Offensive_Forehand_Hit
753476574_06084_06228,Offensive_Forehand_Hit
669377229_02376_02604,Serve_Backhand_Backspin
482987339_00936_01144,Serve_Backhand_Sidespin
669377229_00740_00924,Serve_Backhand_Backspin
753476574_08704_08840,Offensive_Forehand_Hit
753476574_00036_00156,Offensive_Forehand_Hit
677529391_02684_02852,Serve_Backhand_Topspin
753476574_07176_07352,Offensive_Forehand_Hit
677529391_02052_02196,Serve_Backhand_Topspin
669377229_00236_00448,Serve_Backhand_Backspin
669377229_04060_04240,Serve_Backhand_Sidespin
482987339_03512_03732,Serve_Backhand_Sidespin
482987339_00504_00684,Serve_Backhand_Sidespin
669377229_04484_04652,Serve_Backhand_Sidespin
669377229_03624_03816,Serve_Backhand_Backspin
677529391_00976_01184,Serve_Backhand_Topspin
748838327_01716_01852,Serve_Backhand_Topspin
746447168_01356_01524,Serve_Backhand_Sidespin
108351031034_01336_01436,Serve_Backhand_Topspin
746447168_03436_03580,Serve_Backhand_Backspin
746447168_03628_03832,Serve_Backhand_Sidespin
108351031034_00760_00880,Serve_Backhand_Topspin
748838327_01588_01696,Serve_Backhand_Topspin
746447168_02732_02884,Serve_Backhand_Backspin
108351031034_02700_02824,Serve_Backhand_Topspin
669377229_01908_02144,Serve_Backhand_Backspin
748838327_02180_02288,Serve_Backhand_Topspin
108351031034_01460_01548,Serve_Backhand_Topspin
573454315_00208_00340,Serve_Backhand_Backspin
108351031034_02448_02588,Serve_Backhand_Topspin
746447168_02300_02472,Serve_Backhand_Sidespin
108351031034_01052_01144,Serve_Backhand_Topspin
108351031034_02012_02128,Serve_Backhand_Topspin
108351031034_00904_01016,Serve_Backhand_Topspin
573454315_01500_01640,Serve_Backhand_Backspin
108351031034_01580_01700,Serve_Backhand_Topspin
746447168_01896_02036,Serve_Backhand_Sidespin
748838327_00416_00540,Serve_Backhand_Topspin
108351031034_03376_03484,Serve_Backhand_Topspin
108351031034_01860_01988,Serve_Backhand_Topspin
677529391_04040_04216,Serve_Backhand_Topspin
108351031034_02968_03104,Serve_Backhand_Topspin
746447168_00656_00784,Serve_Backhand_Sidespin
748838327_00316_00400,Serve_Backhand_Topspin
746447168_01180_01328,Serve_Backhand_Sidespin
5810159448_03512_03684,Serve_Forehand_Sidespin
156223913_01092_01260,Serve_Forehand_Topspin
5810159448_03108_03300,Serve_Forehand_Sidespin
5810159448_02680_02836,Serve_Forehand_Topspin
761949236_05560_05788,Serve_Forehand_Backspin
156223913_02320_02528,Serve_Forehand_Sidespin
103381045710_01364_01504,Serve_Forehand_Topspin
156223913_01904_02096,Serve_Forehand_Topspin
5810159448_00832_01016,Serve_Forehand_Sidespin
103381045710_02792_02968,Serve_Forehand_Topspin
5810159448_00116_00288,Serve_Forehand_Sidespin
156223913_00276_00436,Serve_Forehand_Sidespin
103381045710_00144_00276,Serve_Forehand_Sidespin
5810159448_04676_04856,Serve_Forehand_Sidespin
156223913_04532_04736,Serve_Forehand_Topspin
156223913_00656_00816,Serve_Forehand_Sidespin
156223913_01496_01672,Serve_Forehand_Topspin
156223913_04084_04256,Serve_Forehand_Topspin
103381045710_00536_00668,Serve_Forehand_Sidespin
5810159448_01368_01540,Serve_Forehand_Backspin
103381045710_02412_02588,Serve_Forehand_Topspin
5810159448_01764_01960,Serve_Forehand_Backspin
5810159448_03916_04092,Serve_Forehand_Sidespin
5810159448_02204_02400,Serve_Forehand_Sidespin
691162618_00184_00336,Serve_Forehand_Backspin
103381045710_00876_01052,Serve_Forehand_Sidespin
5810159448_04324_04500,Serve_Forehand_Sidespin
775678627_01476_01644,Offensive_Forehand_Hit
156223913_03204_03396,Serve_Forehand_Sidespin
156223913_03644_03820,Serve_Forehand_Sidespin
775678627_01188_01392,Offensive_Forehand_Hit
5810159448_00444_00628,Serve_Forehand_Sidespin
103381045710_01824_02000,Serve_Forehand_Topspin
156223913_02764_02968,Serve_Forehand_Topspin
677442786_01108_01248,Serve_Forehand_Backspin
81067989107_01104_01256,Serve_Forehand_Sidespin
3108782987_01792_01896,Serve_Forehand_Backspin
987458928_00580_00680,Serve_Forehand_Loop
691162618_01616_01756,Serve_Forehand_Backspin
81067989107_00816_00960,Serve_Forehand_Backspin
677442786_02020_02168,Serve_Forehand_Backspin
691162618_01776_01912,Serve_Forehand_Backspin
987458928_00256_00384,Serve_Forehand_Loop
2988821047_00536_00648,Offensive_Forehand_Hit
103381045710_03568_03704,Serve_Forehand_Loop
81067989107_03644_03816,Offensive_Forehand_Hit
3108782987_02412_02528,Serve_Forehand_Backspin
81067989107_02056_02232,Serve_Forehand_Sidespin
3108782987_02688_02816,Serve_Forehand_Backspin
987458928_03024_03168,Serve_Forehand_Loop
691162618_00980_01136,Serve_Forehand_Backspin
987458928_00832_00936,Serve_Forehand_Loop
2988821047_04736_04880,Offensive_Forehand_Loop
81067989107_03328_03496,Serve_Forehand_Sidespin
2988821047_04252_04396,Offensive_Forehand_Loop
2988821047_06036_06176,Offensive_Forehand_Loop
3108782987_00976_01100,Serve_Forehand_Backspin
677442786_01768_01908,Serve_Forehand_Backspin
2988821047_09736_09872,Offensive_Forehand_Loop
987458928_01820_01944,Serve_Forehand_Loop
987458928_01332_01436,Serve_Forehand_Loop
81067989107_03024_03200,Serve_Forehand_Sidespin
103381045710_04200_04340,Serve_Forehand_Loop
775678627_02320_02508,Offensive_Forehand_Hit
677442786_03400_03544,Serve_Forehand_Backspin
677442786_00244_00404,Serve_Forehand_Backspin
2988821047_10572_10732,Offensive_Forehand_Loop
2988821047_07080_07240,Offensive_Forehand_Loop
2988821047_02684_02824,Offensive_Forehand_Loop
677442786_00852_00980,Serve_Forehand_Backspin
987458928_02560_02696,Serve_Forehand_Loop
3108782987_01256_01372,Serve_Forehand_Backspin
691162618_01312_01440,Serve_Forehand_Backspin
987458928_01568_01688,Serve_Forehand_Loop
691162618_00544_00684,Serve_Forehand_Backspin
2988821047_01832_01964,Offensive_Forehand_Loop
691162618_00360_00520,Serve_Forehand_Backspin
3108782987_00496_00616,Serve_Forehand_Backspin
3108782987_00844_00960,Serve_Forehand_Backspin
2988821047_04088_04240,Offensive_Forehand_Loop
987458928_02056_02184,Serve_Forehand_Loop
3108782987_02548_02664,Serve_Forehand_Backspin
691162618_00712_00844,Serve_Forehand_Loop
677442786_02300_02452,Serve_Forehand_Backspin
677442786_01352_01492,Serve_Forehand_Backspin
3108782987_01928_02048,Serve_Forehand_Backspin
81067989107_00464_00640,Serve_Forehand_Sidespin
987458928_01084_01200,Serve_Forehand_Loop
103381045710_03200_03320,Serve_Forehand_Loop
81067989107_02372_02560,Serve_Forehand_Sidespin
3108782987_01648_01768,Serve_Forehand_Backspin
3108782987_01124_01232,Serve_Forehand_Backspin
987458928_02296_02432,Serve_Forehand_Loop
677442786_00584_00708,Serve_Forehand_Backspin
3108782987_00360_00484,Serve_Forehand_Backspin
2988821047_03520_03656,Offensive_Forehand_Loop
761949236_01348_01596,Serve_Forehand_Sidespin
761949236_02552_02784,Serve_Forehand_Sidespin
775678627_01768_01940,Offensive_Forehand_Hit
677442786_02904_03056,Serve_Forehand_Sidespin
81067989107_01420_01560,Serve_Forehand_Sidespin
753476574_01324_01476,Offensive_Forehand_Hit
691162618_02244_02372,Serve_Forehand_Sidespin
677442786_02616_02768,Serve_Forehand_Sidespin
761949236_03392_03632,Serve_Forehand_Sidespin
761949236_00728_00984,Serve_Forehand_Sidespin
761949236_03940_04212,Serve_Forehand_Sidespin
761949236_00148_00384,Serve_Forehand_Sidespin
691162618_01940_02108,Serve_Forehand_Sidespin
103381045710_03876_04004,Serve_Forehand_Topspin
691162618_01156_01288,Serve_Forehand_Sidespin
395943822_01156_01360,Serve_Forehand_Backspin
395943822_02672_02888,Serve_Forehand_Topspin
395943822_04676_04900,Serve_Forehand_Backspin
81067989107_02692_02880,Serve_Forehand_Sidespin
395943822_00700_00896,Serve_Forehand_Sidespin
395943822_03156_03376,Serve_Forehand_Sidespin
395943822_02156_02368,Serve_Forehand_Sidespin
761949236_04936_05176,Serve_Forehand_Topspin
761949236_01968_02244,Serve_Forehand_Sidespin
395943822_01656_01884,Serve_Forehand_Sidespin
395943822_03680_03912,Serve_Forehand_Sidespin
81067989107_01728_01896,Serve_Forehand_Sidespin
395943822_04172_04396,Serve_Forehand_Sidespin
395943822_00200_00440,Serve_Forehand_Sidespin
